text,toxic,language_code,language,text_length,clean_text,toxicity_label,predicted_toxicity_score,predicted_label,error_type
 ሲፈጥረን ደንቆሮዎች ካላደረገን በስተቀር ሁላችንም ኢትዮጵያዊያን ሁሉ ይህን ጦርነት መቃወም አለብን። የማንም ሳይሆን የኢትዮጵያ ደጋፊዎች ብቻ እንሁን። NoMoreWar in Ethiopia,0,am,Amharic,118,ሲፈጥረን ደንቆሮዎች ካላደረገን በስተቀር ሁላችንም ኢትዮጵያዊያን ሁሉ ይህን ጦርነት መቃወም አለብን። የማንም ሳይሆን የኢትዮጵያ ደጋፊዎች ብቻ እንሁን። NoMoreWar in Ethiopia,0,0.41651684045791626,0,Correct
ድል ለሰራዊታችን እውነታው ይሄው ነው እነዚህን አረመኔዎች የሚደግፍ አረመኔ ነው:: via ,1,am,Amharic,57,ድል ለሰራዊታችን እውነታው ይሄው ነው እነዚህን አረመኔዎች የሚደግፍ አረመኔ ነው:: via,1,0.5129324197769165,1,Correct
የአማራ ሚሊሻ፣ልዩ ሃይል፣ ገበሬ በዚህ ጦርነት ውስጥ በመማገድ፣ በአንድ ድንጋይ ሁለት ወፍ የመግደል ሴራ የአብይ አህመድ አሊ ስትራቴጂ ሿሿ ካልነቃህአትገደድም,1,am,Amharic,100,የአማራ ሚሊሻ፣ልዩ ሃይል፣ ገበሬ በዚህ ጦርነት ውስጥ በመማገድ፣ በአንድ ድንጋይ ሁለት ወፍ የመግደል ሴራ የአብይ አህመድ አሊ ስትራቴጂ ሿሿ ካልነቃህአትገደድም,1,0.5328032374382019,1,Correct
TA : ጁንትዬ SP : ወዬ ወዬ TA: አናሸብርም ወይ ሰይጣን አይደለንወይ? SP: ኧረ ናሸብራለን ሌላ ምን ሥራ አለን  ይህን,1,am,Amharic,80,TA : ጁንትዬ SP : ወዬ ወዬ TA: አናሸብርም ወይ ሰይጣን አይደለንወይ? SP: ኧረ ናሸብራለን ሌላ ምን ሥራ አለን ይህን,1,0.5366809964179993,1,Correct
 ምክንያቱም በገልም ቀረበ በወርቅ ሳሕን ግም ያው ግም ነው። እንዲያም አይደል ነብዩ መሐመድ ያሥተማሩት? ዘረኝነት ጥንብ ናት ብለው?,0,am,Amharic,84,ምክንያቱም በገልም ቀረበ በወርቅ ሳሕን ግም ያው ግም ነው። እንዲያም አይደል ነብዩ መሐመድ ያሥተማሩት? ዘረኝነት ጥንብ ናት ብለው?,0,0.5237653255462646,1,False Positive
 ከመሰከርክለት እቀበላለሁ። የእሱ እርዳታ መሰብሰብ ከገንዘቡ በላይ ስንት ትግራዋይ irk እንደሚያደርግ ብያስብ ጥሩ ነው። ትክክል ናቸው ግን እያልኩ አይደለም። ኢሳት ግን ትግራይን ይጠላል።,0,am,Amharic,120,ከመሰከርክለት እቀበላለሁ። የእሱ እርዳታ መሰብሰብ ከገንዘቡ በላይ ስንት ትግራዋይ irk እንደሚያደርግ ብያስብ ጥሩ ነው። ትክክል ናቸው ግን እያልኩ አይደለም። ኢሳት ግን ትግራይን ይጠላል።,0,0.5337007641792297,1,False Positive
ከዚህ በኋላ ምንም ወደ ኋላ የለም ጁንታው የማያዳግም እርምጃ ሊወሰድበት ይገባል,1,am,Amharic,50,ከዚህ በኋላ ምንም ወደ ኋላ የለም ጁንታው የማያዳግም እርምጃ ሊወሰድበት ይገባል,1,0.5294165015220642,1,Correct
አብዝተህ ዝም ስትላቸው አቅም የሌለህ ይመስላቸዋል.ማይጠቅመውን ከስር ካልነቀልከው መጨረሻህ ሞት ብቻ ነው ለወያኔም ሚገባው ሞት ነው,1,am,Amharic,83,አብዝተህ ዝም ስትላቸው አቅም የሌለህ ይመስላቸዋል.ማይጠቅመውን ከስር ካልነቀልከው መጨረሻህ ሞት ብቻ ነው ለወያኔም ሚገባው ሞት ነው,1,0.5322001576423645,1,Correct
 ወይ ሰይጣን ሆይ የበደሉኝን ካፊሮች ሁሉ ወሰን በሌለው የገሃነም እሳት እረገም,0,am,Amharic,50,ወይ ሰይጣን ሆይ የበደሉኝን ካፊሮች ሁሉ ወሰን በሌለው የገሃነም እሳት እረገም,0,0.5294165015220642,1,False Positive
ዴንማርክ ከመች ወዲህ ነው እንዲ ካቴና የሆነው?,0,am,Amharic,30,ዴንማርክ ከመች ወዲህ ነው እንዲ ካቴና የሆነው?,0,0.3665359616279602,0,Correct
የጌታን ተግጻጽ በምስጋና ለመቀበል የተዘጋጃቹ ሁኑ ደቂቅ እስጢፋኖስ ገጽ ፯፯ Ethiopianorthodox,0,am,Amharic,66,የጌታን ተግጻጽ በምስጋና ለመቀበል የተዘጋጃቹ ሁኑ ደቂቅ እስጢፋኖስ ገጽ ፯፯ Ethiopianorthodox,0,0.31333673000335693,0,Correct
So what’s the deal  3 ሰአት ከሆነ በኃላ የሚመጣ አናስተናግድም ነው እንደባንኮች ወይስ ተሰልፎ 3 ሰአት የሆነበትም አይመርጥም ነው?  አስረዳ እስኪ,0,am,Amharic,101,So what’s the deal 3 ሰአት ከሆነ በኃላ የሚመጣ አናስተናግድም ነው እንደባንኮች ወይስ ተሰልፎ 3 ሰአት የሆነበትም አይመርጥም ነው? አስረዳ እስኪ,0,0.5021118521690369,1,False Positive
በጉራፈርዳ የተገደሉት አማራዎች ቁጥር ከ 60 በላይ ይሆናል። ትናንት EndSARS እያሉ ሲያዝጉን የነበሩ ኢትዮጵያዊ ነኝ ባዮች የት ገቡ? የአማራ ሕይወትስ ይህን ያህል የቀለ,1,am,Amharic,110,በጉራፈርዳ የተገደሉት አማራዎች ቁጥር ከ 60 በላይ ይሆናል። ትናንት EndSARS እያሉ ሲያዝጉን የነበሩ ኢትዮጵያዊ ነኝ ባዮች የት ገቡ? የአማራ ሕይወትስ ይህን ያህል የቀለ,1,0.5360912084579468,1,Correct
በወለጋ ፥ መከላከያው ሥፍራውን ጥሎ ወጣ። የመከላከያውን መውጣት ተከትሎ የዐቢይ ሽመልሱ ኦነግ ሸኔ ዘው ብሎ ገባ።በተለመደ ተግባሩ የዐማራ ተወላጆችን መርጦ መግደል ሲጀምር የዐማራ,1,am,Amharic,113,በወለጋ ፥ መከላከያው ሥፍራውን ጥሎ ወጣ። የመከላከያውን መውጣት ተከትሎ የዐቢይ ሽመልሱ ኦነግ ሸኔ ዘው ብሎ ገባ።በተለመደ ተግባሩ የዐማራ ተወላጆችን መርጦ መግደል ሲጀምር የዐማራ,1,0.5327997207641602,1,Correct
 እስላማዊ ኦሮሞ አሁን ላይ ስር የሰደደ ችግር ሆኗል:: በአልሸባብ መንፈስና በግብፅ ድጋፍ ከምን ጊዜውም በላይ ህልማቸው ሊፈፀም እንደተቃረበ ተሰምቷቸዋል:: ህወሓት,1,am,Amharic,104,እስላማዊ ኦሮሞ አሁን ላይ ስር የሰደደ ችግር ሆኗል:: በአልሸባብ መንፈስና በግብፅ ድጋፍ ከምን ጊዜውም በላይ ህልማቸው ሊፈፀም እንደተቃረበ ተሰምቷቸዋል:: ህወሓት,1,0.536312460899353,1,Correct
 ዴሞክራሲ በጭቆና ላይ የታወጀ «ጦርነት» ነው። ፍትኅና እኩልነትም በልዩ ተጠቃሚነት ላይ ያንዣበበ «የኅልውና አደጋ» ነው።,0,am,Amharic,78,ዴሞክራሲ በጭቆና ላይ የታወጀ «ጦርነት» ነው። ፍትኅና እኩልነትም በልዩ ተጠቃሚነት ላይ ያንዣበበ «የኅልውና አደጋ» ነው።,0,0.5271036624908447,1,False Positive
 ወያኔ ጀግና ሁኖ አያውቅም: ቅዘናም ባንዳ እንጂ,1,am,Amharic,31,ወያኔ ጀግና ሁኖ አያውቅም: ቅዘናም ባንዳ እንጂ,1,0.48528409004211426,0,False Negative
  ደንቆሮ።የትግራይ/ተጋሩ ደም በቤትክ ይፍሰስ።,1,am,Amharic,30,ደንቆሮ።የትግራይ/ተጋሩ ደም በቤትክ ይፍሰስ።,1,0.4635463356971741,0,False Negative
   እንደግፋለን በሚገባ ጉራጌ ሀገር ቢመራ ስራ ያስተምርሀል እንጂ ጎጠኝነት መገዳደል አይሰብክህም ኢትዮጵያ የሚያስፈልጋ,0,am,Amharic,76,እንደግፋለን በሚገባ ጉራጌ ሀገር ቢመራ ስራ ያስተምርሀል እንጂ ጎጠኝነት መገዳደል አይሰብክህም ኢትዮጵያ የሚያስፈልጋ,0,0.5307918190956116,1,False Positive
  አዎ ነው:: ኦንግም አሸባሪ ነው:: ሸኔ ማን ምን እንደሁ አናቅም::,1,am,Amharic,45,አዎ ነው:: ኦንግም አሸባሪ ነው:: ሸኔ ማን ምን እንደሁ አናቅም::,1,0.5385916829109192,1,Correct
